name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_182,0.3142857142857143,0.1142857142857142,0.2,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.2285714285714285,0.2571428571428571,0.0571428571428571,0.3428571428571428,0.1142857142857142,0.2,0.4,0.0857142857142857,0.0571428571428571,0.2571428571428571,0.1714285714285714,0.1428571428571428,0.1714285714285714,0.3142857142857143,0.1714285714285714,0.2,0.2571428571428571,0.1428571428571428,0.1428571428571428,0.1714285714285714,0.2571428571428571,0.2285714285714285,0.2285714285714285,0.1714285714285714,0.2,0.0,0.1714285714285714,0.2571428571428571,0.2285714285714285,0.1714285714285714,0.2857142857142857,0.2571428571428571,0.1428571428571428,0
CPP_negative_183,0.2592592592592592,0.2962962962962963,0.2222222222222222,0.074074074074074,0.4444444444444444,0.1481481481481481,0.074074074074074,0.5185185185185185,0.074074074074074,0.1111111111111111,0.3703703703703703,0.1481481481481481,0.2962962962962963,0.2592592592592592,0.1851851851851851,0.1851851851851851,0.4074074074074074,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.2592592592592592,0.2222222222222222,0.1481481481481481,0.2962962962962963,0.1851851851851851,0.3333333333333333,0.1851851851851851,0.1851851851851851,0.1111111111111111,0.3333333333333333,0.1481481481481481,0.037037037037037,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.1481481481481481,0.2962962962962963,0.1481481481481481,0.2592592592592592,0
CPP_negative_184,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0
CPP_negative_185,0.1935483870967742,0.0967741935483871,0.1935483870967742,0.4193548387096774,0.1290322580645161,0.032258064516129,0.2903225806451613,0.064516129032258,0.032258064516129,0.2258064516129032,0.2580645161290322,0.032258064516129,0.3225806451612903,0.0967741935483871,0.0,0.2258064516129032,0.064516129032258,0.1612903225806451,0.1290322580645161,0.2258064516129032,0.1935483870967742,0.2903225806451613,0.0967741935483871,0.1612903225806451,0.1935483870967742,0.0967741935483871,0.1935483870967742,0.2903225806451613,0.0967741935483871,0.1612903225806451,0.032258064516129,0.0967741935483871,0.2258064516129032,0.0967741935483871,0.2580645161290322,0.1935483870967742,0.2580645161290322,0.2258064516129032,0.032258064516129,0
CPP_negative_186,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.2,0.2666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.0,0.0,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.5333333333333333,0.0666666666666666,0
CPP_negative_187,0.3125,0.1875,0.0625,0.1875,0.25,0.25,0.125,0.25,0.25,0.0625,0.25,0.0,0.1875,0.125,0.125,0.25,0.25,0.0,0.1875,0.25,0.0625,0.5,0.0,0.0,0.0625,0.1875,0.3125,0.25,0.0,0.0,0.0,0.0,0.375,0.375,0.1875,0.0,0.25,0.0625,0.25,0
CPP_negative_188,0.2413793103448276,0.1724137931034483,0.2413793103448276,0.2068965517241379,0.3448275862068966,0.2068965517241379,0.1034482758620689,0.4482758620689655,0.1034482758620689,0.3103448275862069,0.3448275862068966,0.1379310344827586,0.4827586206896552,0.0689655172413793,0.0,0.2413793103448276,0.1724137931034483,0.2413793103448276,0.1034482758620689,0.3103448275862069,0.2413793103448276,0.3103448275862069,0.1724137931034483,0.1724137931034483,0.2758620689655172,0.2068965517241379,0.2068965517241379,0.3103448275862069,0.1724137931034483,0.1724137931034483,0.2068965517241379,0.0689655172413793,0.0689655172413793,0.2413793103448276,0.3103448275862069,0.0689655172413793,0.3103448275862069,0.2758620689655172,0.1034482758620689,0
CPP_negative_189,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.1923076923076923,0.2692307692307692,0.1153846153846153,0.1538461538461538,0.4230769230769231,0.0769230769230769,0.3846153846153846,0.1153846153846153,0.0,0.1538461538461538,0.1923076923076923,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.1923076923076923,0.3076923076923077,0.1923076923076923,0.0769230769230769,0.3076923076923077,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.1538461538461538,0.1153846153846153,0.1153846153846153,0.0384615384615384,0.1153846153846153,0.1923076923076923,0.2692307692307692,0.1538461538461538,0.1153846153846153,0.3076923076923077,0.1923076923076923,0
CPP_negative_190,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1153846153846153,0.1923076923076923,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.1923076923076923,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.1153846153846153,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.1923076923076923,0.1923076923076923,0.1153846153846153,0.2692307692307692,0.1153846153846153,0.2307692307692307,0.2307692307692307,0.0384615384615384,0.1153846153846153,0.3076923076923077,0.1923076923076923,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.0769230769230769,0
CPP_negative_191,0.3333333333333333,0.0833333333333333,0.25,0.1666666666666666,0.4166666666666667,0.25,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.25,0.5833333333333334,0.0,0.0,0.5,0.0833333333333333,0.25,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.25,0.0833333333333333,0.3333333333333333,0.5,0.25,0.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.3333333333333333,0.4166666666666667,0.0833333333333333,0
CPP_negative_192,0.2352941176470588,0.3235294117647059,0.1764705882352941,0.2941176470588235,0.1470588235294117,0.2352941176470588,0.2647058823529412,0.2941176470588235,0.088235294117647,0.2058823529411764,0.2941176470588235,0.2058823529411764,0.3529411764705882,0.2058823529411764,0.1470588235294117,0.2647058823529412,0.2941176470588235,0.2058823529411764,0.088235294117647,0.4705882352941176,0.088235294117647,0.2647058823529412,0.1470588235294117,0.088235294117647,0.1764705882352941,0.3235294117647059,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.2058823529411764,0.0294117647058823,0.2647058823529412,0.2647058823529412,0.088235294117647,0.1470588235294117,0.5294117647058824,0.088235294117647,0.0294117647058823,0
CPP_negative_193,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2121212121212121,0.2727272727272727,0.2121212121212121,0.2121212121212121,0.3333333333333333,0.1515151515151515,0.2121212121212121,0.5151515151515151,0.0909090909090909,0.4545454545454545,0.2121212121212121,0.0909090909090909,0.1818181818181818,0.4242424242424242,0.1212121212121212,0.1212121212121212,0.3636363636363636,0.303030303030303,0.3939393939393939,0.1515151515151515,0.1818181818181818,0.2727272727272727,0.3333333333333333,0.2121212121212121,0.2424242424242424,0.1212121212121212,0.2121212121212121,0.1212121212121212,0.0,0.2424242424242424,0.2424242424242424,0.1212121212121212,0.303030303030303,0.3636363636363636,0.2424242424242424,0.1818181818181818,0
CPP_negative_194,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5833333333333334,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.5833333333333334,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.25,0.0,0.3333333333333333,0.25,0.1666666666666666,0
CPP_negative_195,0.2,0.0,0.5,0.3,0.3,0.1,0.3,0.3,0.1,0.1,0.5,0.1,0.6,0.0,0.0,0.2,0.1,0.4,0.1,0.3,0.3,0.6,0.2,0.1,0.6,0.0,0.2,0.5,0.1,0.2,0.2,0.0,0.0,0.0,0.5,0.3,0.1,0.4,0.1,0
CPP_negative_196,0.25,0.2,0.25,0.2,0.45,0.2,0.1,0.55,0.1,0.15,0.4,0.15,0.35,0.2,0.0,0.25,0.3,0.15,0.15,0.3,0.25,0.2,0.1,0.3,0.25,0.3,0.15,0.3,0.1,0.3,0.1,0.0,0.25,0.25,0.15,0.25,0.2,0.25,0.25,0
CPP_negative_197,0.0526315789473684,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.2105263157894736,0.2631578947368421,0.3684210526315789,0.3157894736842105,0.1578947368421052,0.1052631578947368,0.3157894736842105,0.3684210526315789,0.5263157894736842,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.3157894736842105,0.0,0.3157894736842105,0.3157894736842105,0.4210526315789473,0.0526315789473684,0.1052631578947368,0.3157894736842105,0.3684210526315789,0.0526315789473684,0.4210526315789473,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.0,0.1052631578947368,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.3684210526315789,0.1578947368421052,0.0526315789473684,0
CPP_negative_198,0.2142857142857142,0.0,0.4285714285714285,0.0,0.4285714285714285,0.2857142857142857,0.0,0.7142857142857143,0.0,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.5714285714285714,0.0,0.0,0.4285714285714285,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.5714285714285714,0.1428571428571428,0.0,0.4285714285714285,0.0,0.2142857142857142,0.7857142857142857,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.7142857142857143,0.0,0.0714285714285714,0.5,0.1428571428571428,0
CPP_negative_199,0.2666666666666666,0.2,0.0666666666666666,0.3666666666666666,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.2333333333333333,0.0333333333333333,0.1666666666666666,0.3,0.1,0.3666666666666666,0.1666666666666666,0.0333333333333333,0.4,0.1333333333333333,0.0666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.3,0.2,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.3,0.2,0.2333333333333333,0.0,0.1666666666666666,0.3,0.2,0.2333333333333333,0.2333333333333333,0.1,0.2333333333333333,0
CPP_negative_200,0.4210526315789473,0.0,0.2631578947368421,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.4210526315789473,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.0526315789473684,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.1578947368421052,0.1052631578947368,0.0,0.4210526315789473,0.2105263157894736,0.0,0.1578947368421052,0.0,0.0,0.4210526315789473,0.0526315789473684,0.0,0.1052631578947368,0.3157894736842105,0.3684210526315789,0.1052631578947368,0
CPP_negative_201,0.2857142857142857,0.1785714285714285,0.3571428571428571,0.25,0.3571428571428571,0.1785714285714285,0.2142857142857142,0.4642857142857143,0.0714285714285714,0.3214285714285714,0.2857142857142857,0.25,0.3928571428571428,0.2142857142857142,0.0357142857142857,0.25,0.2142857142857142,0.3214285714285714,0.1428571428571428,0.3928571428571428,0.2142857142857142,0.4285714285714285,0.1785714285714285,0.25,0.3214285714285714,0.2142857142857142,0.25,0.4285714285714285,0.1785714285714285,0.25,0.25,0.0357142857142857,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.1071428571428571,0.2142857142857142,0.25,0.25,0
CPP_negative_202,0.2258064516129032,0.1290322580645161,0.3548387096774194,0.3225806451612903,0.1290322580645161,0.1290322580645161,0.2903225806451613,0.1935483870967742,0.064516129032258,0.2903225806451613,0.2258064516129032,0.2580645161290322,0.3870967741935484,0.0967741935483871,0.032258064516129,0.2258064516129032,0.1935483870967742,0.2903225806451613,0.032258064516129,0.3225806451612903,0.1612903225806451,0.3870967741935484,0.2580645161290322,0.1290322580645161,0.3548387096774194,0.1290322580645161,0.2258064516129032,0.3548387096774194,0.2258064516129032,0.1612903225806451,0.1935483870967742,0.032258064516129,0.1612903225806451,0.1612903225806451,0.2903225806451613,0.0967741935483871,0.2258064516129032,0.1612903225806451,0.1290322580645161,0
CPP_negative_203,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.1071428571428571,0.25,0.2142857142857142,0.1071428571428571,0.25,0.2142857142857142,0.1785714285714285,0.4642857142857143,0.0357142857142857,0.25,0.25,0.1071428571428571,0.25,0.3214285714285714,0.1071428571428571,0.1785714285714285,0.3214285714285714,0.1785714285714285,0.25,0.25,0.25,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.0,0.0714285714285714,0.25,0.1428571428571428,0.2857142857142857,0.25,0.3214285714285714,0.1071428571428571,0
CPP_negative_204,0.2758620689655172,0.2413793103448276,0.2068965517241379,0.2068965517241379,0.1724137931034483,0.1034482758620689,0.3103448275862069,0.2068965517241379,0.0689655172413793,0.1724137931034483,0.2068965517241379,0.2413793103448276,0.4827586206896552,0.0344827586206896,0.0344827586206896,0.2758620689655172,0.2413793103448276,0.2068965517241379,0.0689655172413793,0.3793103448275862,0.1379310344827586,0.4137931034482758,0.0344827586206896,0.2413793103448276,0.2068965517241379,0.2413793103448276,0.2758620689655172,0.4137931034482758,0.0344827586206896,0.2413793103448276,0.2413793103448276,0.0344827586206896,0.2068965517241379,0.1379310344827586,0.2068965517241379,0.1034482758620689,0.2758620689655172,0.1724137931034483,0.2413793103448276,0
CPP_negative_205,0.2,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.2,0.0,0.0,0.4666666666666667,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.4,0.2,0.3333333333333333,0.2,0.1333333333333333,0.2,0.4,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.1333333333333333,0.0,0.4,0.4,0.1333333333333333,0.2,0.2666666666666666,0.1333333333333333,0.2,0
CPP_negative_206,0.21875,0.21875,0.15625,0.34375,0.15625,0.09375,0.25,0.25,0.0,0.28125,0.21875,0.15625,0.375,0.125,0.0625,0.25,0.1875,0.1875,0.25,0.28125,0.21875,0.21875,0.21875,0.15625,0.15625,0.21875,0.21875,0.25,0.1875,0.1875,0.25,0.0,0.25,0.28125,0.28125,0.125,0.3125,0.1875,0.125,0
CPP_negative_207,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.5,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0
CPP_negative_208,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.0,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0
CPP_negative_209,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0526315789473684,0.3684210526315789,0.1052631578947368,0.1052631578947368,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.0,0.2105263157894736,0.2631578947368421,0.3684210526315789,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0,0
CPP_negative_210,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.0454545454545454,0.1818181818181818,0.1363636363636363,0.0909090909090909,0.2272727272727272,0.0,0.0454545454545454,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.4545454545454545,0.2272727272727272,0.0,0.3181818181818182,0.1363636363636363,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.1818181818181818,0.0,0.2727272727272727,0.1363636363636363,0.3181818181818182,0.0909090909090909,0.3636363636363636,0.0454545454545454,0.0909090909090909,0
CPP_negative_211,0.2916666666666667,0.2083333333333333,0.2083333333333333,0.375,0.125,0.25,0.25,0.25,0.125,0.25,0.3333333333333333,0.0833333333333333,0.5833333333333334,0.0,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.125,0.375,0.2083333333333333,0.4166666666666667,0.25,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2916666666666667,0.4583333333333333,0.2083333333333333,0.25,0.2083333333333333,0.0416666666666666,0.2916666666666667,0.25,0.3333333333333333,0.0,0.3333333333333333,0.125,0.1666666666666666,0
CPP_negative_212,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.0,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.1538461538461538,0.6153846153846154,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0
CPP_negative_213,0.4482758620689655,0.1379310344827586,0.1379310344827586,0.4482758620689655,0.1034482758620689,0.0344827586206896,0.2413793103448276,0.1379310344827586,0.0,0.4482758620689655,0.1724137931034483,0.1034482758620689,0.4137931034482758,0.1034482758620689,0.0344827586206896,0.4827586206896552,0.1379310344827586,0.1379310344827586,0.1724137931034483,0.4137931034482758,0.1034482758620689,0.4482758620689655,0.1034482758620689,0.1034482758620689,0.1379310344827586,0.1379310344827586,0.4827586206896552,0.4482758620689655,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.0,0.2758620689655172,0.1379310344827586,0.4137931034482758,0.1379310344827586,0.4827586206896552,0.2068965517241379,0.1034482758620689,0
CPP_negative_214,0.25,0.125,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.25,0.25,0.25,0.0,0.375,0.0,0.25,0.25,0.25,0.0,0.125,0.375,0.125,0.125,0.375,0.125,0.125,0.25,0
CPP_negative_215,0.2592592592592592,0.2592592592592592,0.1851851851851851,0.3703703703703703,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.2592592592592592,0.1481481481481481,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.074074074074074,0.2592592592592592,0.2962962962962963,0.1481481481481481,0.1111111111111111,0.4074074074074074,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.1851851851851851,0.2592592592592592,0.2592592592592592,0.2222222222222222,0.1851851851851851,0.2592592592592592,0.2222222222222222,0.074074074074074,0.2962962962962963,0.2592592592592592,0.1851851851851851,0.1851851851851851,0.4074074074074074,0.1481481481481481,0.1111111111111111,0
