name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_423,0.2258064516129032,0.0,0.032258064516129,0.0967741935483871,0.064516129032258,0.0967741935483871,0.0,0.064516129032258,0.1290322580645161,0.0967741935483871,0.0,0.032258064516129,0.0,0.0,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0
CPP_negative_424,0.2333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.1,0.0333333333333333,0.0,0.0666666666666666,0.1,0.1,0.0,0.0,0.0,0
CPP_negative_425,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.2272727272727272,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0
CPP_negative_426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0
CPP_negative_427,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0
CPP_negative_428,0.1875,0.0,0.0,0.0625,0.0,0.25,0.0,0.25,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0
CPP_negative_429,0.25,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0
CPP_negative_430,0.0967741935483871,0.0,0.0,0.032258064516129,0.0,0.064516129032258,0.032258064516129,0.1290322580645161,0.064516129032258,0.1290322580645161,0.032258064516129,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.064516129032258,0.032258064516129,0.064516129032258,0
CPP_negative_431,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.2,0.08,0.0,0.04,0.04,0.08,0.04,0.04,0.08,0.16,0.0,0.08,0
CPP_negative_432,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1388888888888889,0.0,0.0833333333333333,0.0,0.0555555555555555,0.0,0.0277777777777777,0.1111111111111111,0.0833333333333333,0.0,0.0277777777777777,0
CPP_negative_433,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,0
CPP_negative_434,0.1176470588235294,0.0,0.0,0.0,0.0,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0
CPP_negative_435,0.1290322580645161,0.032258064516129,0.0,0.1290322580645161,0.032258064516129,0.0967741935483871,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.1290322580645161,0.032258064516129,0.0,0.032258064516129,0
CPP_negative_436,0.03125,0.0,0.03125,0.0625,0.0,0.25,0.0,0.125,0.03125,0.03125,0.0,0.0625,0.0,0.0,0.09375,0.125,0.0,0.15625,0.0,0.0,0
CPP_negative_437,0.1470588235294117,0.0588235294117647,0.0294117647058823,0.0,0.0294117647058823,0.088235294117647,0.088235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0,0.088235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0294117647058823,0
CPP_negative_438,0.1875,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.1875,0.0,0.0625,0.0625,0.125,0.125,0.0,0.0,0.0,0.0625,0.0,0
CPP_negative_439,0.0294117647058823,0.0,0.1176470588235294,0.088235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.1470588235294117,0.1470588235294117,0.0,0.1176470588235294,0.0,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0
CPP_negative_440,0.04,0.0,0.16,0.12,0.04,0.04,0.0,0.08,0.04,0.04,0.0,0.08,0.0,0.0,0.16,0.04,0.04,0.08,0.0,0.04,0
CPP_negative_441,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0555555555555555,0.0,0.0,0.0277777777777777,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0,0.0555555555555555,0
CPP_negative_442,0.0588235294117647,0.0,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0
CPP_negative_443,0.0,0.0,0.088235294117647,0.0588235294117647,0.0,0.088235294117647,0.0588235294117647,0.0588235294117647,0.088235294117647,0.0,0.0,0.1176470588235294,0.0294117647058823,0.1176470588235294,0.1470588235294117,0.0294117647058823,0.088235294117647,0.0,0.0,0.0294117647058823,0
CPP_negative_444,0.037037037037037,0.0,0.0,0.1851851851851851,0.0,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.1481481481481481,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.074074074074074,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.0,0
CPP_negative_445,0.0,0.0,0.05,0.15,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.15,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0
CPP_negative_446,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0
CPP_negative_447,0.4375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_448,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0
CPP_negative_449,0.0294117647058823,0.0,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.1176470588235294,0.0,0.1176470588235294,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.1470588235294117,0.1176470588235294,0.088235294117647,0.0294117647058823,0.0,0.0,0
CPP_negative_450,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0,0.1071428571428571,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0
CPP_negative_451,0.0,0.0,0.0357142857142857,0.2857142857142857,0.0357142857142857,0.0,0.0,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0,0.1071428571428571,0.0714285714285714,0.0,0.0357142857142857,0
CPP_negative_452,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.0,0.0833333333333333,0.0,0.0555555555555555,0.1666666666666666,0.1388888888888889,0.0,0.0555555555555555,0.0,0.0277777777777777,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0,0.0,0.0555555555555555,0
CPP_negative_453,0.0,0.05,0.1,0.05,0.0,0.1,0.0,0.1,0.05,0.1,0.0,0.0,0.1,0.05,0.1,0.15,0.0,0.0,0.0,0.05,0
CPP_negative_454,0.0625,0.0,0.03125,0.1875,0.0625,0.03125,0.0,0.03125,0.125,0.03125,0.03125,0.03125,0.03125,0.09375,0.0,0.03125,0.09375,0.125,0.0,0.0,0
CPP_negative_455,0.088235294117647,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.088235294117647,0.0588235294117647,0.088235294117647,0.088235294117647,0.088235294117647,0.0,0.0,0
CPP_negative_456,0.0833333333333333,0.0,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.1388888888888889,0.0277777777777777,0.0833333333333333,0.1111111111111111,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0,0.0,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0,0.0,0.0555555555555555,0
CPP_negative_457,0.0526315789473684,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.0,0.0,0
CPP_negative_458,0.0869565217391304,0.0,0.1739130434782608,0.217391304347826,0.1304347826086956,0.0,0.0,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0,0
CPP_negative_459,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0
CPP_negative_460,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0
CPP_negative_461,0.1176470588235294,0.0588235294117647,0.0,0.088235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.1470588235294117,0.0,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0294117647058823,0.0,0.0,0
CPP_negative_462,0.0,0.0,0.0,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0909090909090909,0.0606060606060606,0.0606060606060606,0.0,0.1515151515151515,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.1515151515151515,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0303030303030303,0
CPP_negative_463,0.1481481481481481,0.037037037037037,0.0,0.074074074074074,0.0,0.1851851851851851,0.0,0.074074074074074,0.074074074074074,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.0,0.074074074074074,0.037037037037037,0.0,0.0,0
CPP_negative_464,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0
CPP_negative_465,0.1481481481481481,0.0,0.037037037037037,0.0,0.037037037037037,0.1481481481481481,0.037037037037037,0.074074074074074,0.074074074074074,0.1111111111111111,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.0,0.0,0
CPP_negative_466,0.0909090909090909,0.0,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.0303030303030303,0.0,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.0,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0,0
CPP_negative_467,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0
CPP_negative_468,0.1176470588235294,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0
CPP_negative_469,0.0571428571428571,0.0285714285714285,0.0857142857142857,0.1142857142857142,0.0857142857142857,0.1142857142857142,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0571428571428571,0.0571428571428571,0.0285714285714285,0.0,0.0285714285714285,0
CPP_negative_470,0.1333333333333333,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1,0.0,0.0666666666666666,0.0,0.0333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0
CPP_negative_471,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0
CPP_negative_472,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.1304347826086956,0.0,0.0,0.1304347826086956,0.1304347826086956,0.0,0.0434782608695652,0.1739130434782608,0.0869565217391304,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0,0
CPP_negative_473,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0
CPP_negative_474,0.1851851851851851,0.037037037037037,0.1481481481481481,0.1481481481481481,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.1111111111111111,0.0,0.074074074074074,0.1481481481481481,0.037037037037037,0.0,0.0,0.0,0
CPP_negative_475,0.0,0.0285714285714285,0.0571428571428571,0.1142857142857142,0.0285714285714285,0.0571428571428571,0.0,0.1142857142857142,0.0285714285714285,0.1428571428571428,0.0857142857142857,0.1428571428571428,0.0,0.0571428571428571,0.0,0.0,0.0571428571428571,0.0285714285714285,0.0,0.0571428571428571,0
CPP_negative_476,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0
CPP_negative_477,0.0476190476190476,0.0,0.1904761904761904,0.1428571428571428,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0,0
CPP_negative_478,0.0,0.0,0.0,0.04,0.04,0.2,0.12,0.0,0.08,0.04,0.0,0.04,0.04,0.0,0.0,0.08,0.04,0.2,0.04,0.04,0
CPP_negative_479,0.0625,0.0,0.03125,0.03125,0.0,0.0625,0.0,0.0625,0.0625,0.15625,0.03125,0.03125,0.09375,0.0625,0.03125,0.03125,0.03125,0.125,0.0,0.09375,0
CPP_negative_480,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0
CPP_negative_481,0.09375,0.03125,0.0625,0.03125,0.03125,0.0625,0.03125,0.09375,0.09375,0.15625,0.03125,0.03125,0.0625,0.03125,0.03125,0.0625,0.03125,0.0,0.03125,0.0,0
CPP_negative_482,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.25,0.0,0.0,0
CPP_negative_483,0.1290322580645161,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.064516129032258,0.032258064516129,0.032258064516129,0.0967741935483871,0.032258064516129,0.064516129032258,0.032258064516129,0.064516129032258,0.1290322580645161,0.032258064516129,0.0967741935483871,0.1290322580645161,0.0,0.0,0
CPP_negative_484,0.1153846153846153,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.1153846153846153,0.0,0.0384615384615384,0.0769230769230769,0.1153846153846153,0.1538461538461538,0.0384615384615384,0.0769230769230769,0.0,0.0,0
CPP_negative_485,0.074074074074074,0.037037037037037,0.1111111111111111,0.1111111111111111,0.037037037037037,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.1481481481481481,0.037037037037037,0.0,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0
CPP_negative_486,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1666666666666666,0.0,0.2777777777777778,0.0,0.0,0
CPP_negative_487,0.0571428571428571,0.0571428571428571,0.0285714285714285,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.1428571428571428,0.0571428571428571,0.0285714285714285,0.0,0.0,0.0571428571428571,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.0571428571428571,0.0,0
CPP_negative_488,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0833333333333333,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.125,0.0,0.1666666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0416666666666666,0.0416666666666666,0
CPP_negative_489,0.0,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0384615384615384,0.1153846153846153,0.1153846153846153,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.1538461538461538,0.0,0.0769230769230769,0
CPP_negative_490,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0
CPP_negative_491,0.1428571428571428,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.0,0.1428571428571428,0.0,0.0476190476190476,0
CPP_negative_492,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0
CPP_negative_493,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0
CPP_negative_494,0.09375,0.0,0.15625,0.03125,0.0,0.0,0.0,0.03125,0.09375,0.09375,0.0,0.03125,0.0,0.09375,0.03125,0.0625,0.03125,0.1875,0.0625,0.0,0
CPP_negative_495,0.1142857142857142,0.0,0.0,0.0,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.1428571428571428,0.0285714285714285,0.0571428571428571,0.0,0.0571428571428571,0.0285714285714285,0.0285714285714285,0
CPP_negative_496,0.238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0,0
CPP_negative_497,0.0,0.0,0.032258064516129,0.0,0.1612903225806451,0.0967741935483871,0.0,0.0967741935483871,0.032258064516129,0.1935483870967742,0.0,0.064516129032258,0.032258064516129,0.0,0.032258064516129,0.0967741935483871,0.0967741935483871,0.032258064516129,0.032258064516129,0.0,0
CPP_negative_498,0.1944444444444444,0.0,0.0833333333333333,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.1388888888888889,0.0,0.0,0
CPP_negative_499,0.074074074074074,0.0,0.0,0.2222222222222222,0.0,0.074074074074074,0.0,0.1481481481481481,0.037037037037037,0.1481481481481481,0.0,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.0,0.037037037037037,0
CPP_negative_500,0.0,0.0,0.04,0.04,0.0,0.08,0.08,0.04,0.08,0.12,0.0,0.04,0.08,0.08,0.0,0.08,0.08,0.08,0.04,0.04,0
CPP_negative_501,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0
CPP_negative_502,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0
CPP_negative_503,0.3636363636363636,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0
CPP_negative_504,0.1428571428571428,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0
CPP_negative_505,0.04,0.0,0.08,0.16,0.04,0.04,0.12,0.04,0.12,0.16,0.04,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_506,0.0,0.0,0.0625,0.1875,0.0,0.1875,0.0,0.0625,0.125,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0625,0
CPP_negative_507,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0
