name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_854,0.3,0.0,0.2666666666666666,0.1333333333333333,0.3,0
CPP_negative_855,0.4375,0.0,0.125,0.125,0.3125,0
CPP_negative_856,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,0
CPP_negative_857,0.3636363636363636,0.0454545454545454,0.3181818181818182,0.0909090909090909,0.1818181818181818,0
CPP_negative_858,0.4,0.1,0.1,0.0,0.4,0
CPP_negative_859,0.5454545454545454,0.0,0.1818181818181818,0.0,0.2727272727272727,0
CPP_negative_860,0.3333333333333333,0.1666666666666666,0.125,0.125,0.25,0
CPP_negative_861,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.3888888888888889,0
CPP_negative_862,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.0,0.2307692307692307,0
CPP_negative_863,0.44,0.08,0.2,0.12,0.16,0
CPP_negative_864,0.5263157894736842,0.0,0.2105263157894736,0.1052631578947368,0.1578947368421052,0
CPP_negative_865,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.4090909090909091,0
CPP_negative_866,0.3333333333333333,0.1,0.0666666666666666,0.2,0.3,0
CPP_negative_867,0.1428571428571428,0.0476190476190476,0.238095238095238,0.2857142857142857,0.2857142857142857,0
CPP_negative_868,0.2962962962962963,0.074074074074074,0.1481481481481481,0.1111111111111111,0.3703703703703703,0
CPP_negative_869,0.5714285714285714,0.1428571428571428,0.0,0.2857142857142857,0.0,0
CPP_negative_870,0.25,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.25,0
CPP_negative_871,0.3939393939393939,0.2121212121212121,0.0,0.1212121212121212,0.2727272727272727,0
CPP_negative_872,0.4117647058823529,0.0,0.088235294117647,0.2058823529411764,0.2941176470588235,0
CPP_negative_873,0.53125,0.0625,0.1875,0.125,0.09375,0
CPP_negative_874,0.4137931034482758,0.1034482758620689,0.1034482758620689,0.1379310344827586,0.2413793103448276,0
CPP_negative_875,0.1935483870967742,0.0967741935483871,0.2258064516129032,0.1290322580645161,0.3548387096774194,0
CPP_negative_876,0.5,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.3055555555555556,0
CPP_negative_877,0.5185185185185185,0.0,0.1481481481481481,0.1481481481481481,0.1851851851851851,0
CPP_negative_878,0.5625,0.125,0.0625,0.0,0.25,0
CPP_negative_879,0.4,0.1142857142857142,0.1714285714285714,0.1428571428571428,0.1714285714285714,0
CPP_negative_880,0.5384615384615384,0.0,0.0769230769230769,0.1923076923076923,0.1923076923076923,0
CPP_negative_881,0.4848484848484848,0.0303030303030303,0.0606060606060606,0.2121212121212121,0.2121212121212121,0
CPP_negative_882,0.3043478260869565,0.0,0.3478260869565217,0.2608695652173913,0.0869565217391304,0
CPP_negative_883,0.4,0.0,0.1,0.2333333333333333,0.2666666666666666,0
CPP_negative_884,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.3333333333333333,0
CPP_negative_885,0.3636363636363636,0.1212121212121212,0.2121212121212121,0.0909090909090909,0.2121212121212121,0
CPP_negative_886,0.5,0.125,0.0,0.375,0.0,0
CPP_negative_887,0.3157894736842105,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.1578947368421052,0
CPP_negative_888,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.0,0.3333333333333333,0
CPP_negative_889,0.625,0.125,0.25,0.0,0.0,0
CPP_negative_890,0.5714285714285714,0.0476190476190476,0.2857142857142857,0.0476190476190476,0.0476190476190476,0
CPP_negative_891,0.3125,0.25,0.25,0.125,0.0625,0
CPP_negative_892,0.2307692307692307,0.0,0.0,0.3846153846153846,0.3846153846153846,0
CPP_negative_893,0.1724137931034483,0.1034482758620689,0.0689655172413793,0.0,0.6551724137931034,0
CPP_negative_894,0.4117647058823529,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0
CPP_negative_895,0.3928571428571428,0.1071428571428571,0.1785714285714285,0.1428571428571428,0.1785714285714285,0
CPP_negative_896,0.40625,0.09375,0.25,0.15625,0.09375,0
CPP_negative_897,0.3714285714285714,0.1142857142857142,0.1714285714285714,0.1142857142857142,0.2285714285714285,0
CPP_negative_898,0.4285714285714285,0.0285714285714285,0.1714285714285714,0.1142857142857142,0.2571428571428571,0
CPP_negative_899,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,0
CPP_negative_900,0.3846153846153846,0.1538461538461538,0.1153846153846153,0.0384615384615384,0.3076923076923077,0
CPP_negative_901,0.5,0.0833333333333333,0.25,0.0,0.1666666666666666,0
CPP_negative_902,0.5,0.0,0.15,0.0,0.35,0
CPP_negative_903,0.375,0.0,0.0625,0.125,0.4375,0
CPP_negative_904,0.4782608695652174,0.0,0.0869565217391304,0.1739130434782608,0.2608695652173913,0
CPP_negative_905,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.3157894736842105,0
CPP_negative_906,0.48,0.0,0.16,0.16,0.2,0
CPP_negative_907,0.4545454545454545,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.1363636363636363,0
CPP_negative_908,0.5,0.0,0.2857142857142857,0.1428571428571428,0.0714285714285714,0
CPP_negative_909,0.625,0.0,0.125,0.0,0.25,0
CPP_negative_910,0.4166666666666667,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.375,0
CPP_negative_911,0.4285714285714285,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0
CPP_negative_912,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.238095238095238,0.238095238095238,0
CPP_negative_913,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.2941176470588235,0
CPP_negative_914,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.4545454545454545,0
CPP_negative_915,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.0,0.2666666666666666,0
CPP_negative_916,0.3333333333333333,0.0476190476190476,0.2857142857142857,0.1428571428571428,0.1904761904761904,0
CPP_negative_917,0.3571428571428571,0.0357142857142857,0.1785714285714285,0.1071428571428571,0.3214285714285714,0
CPP_negative_918,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.1538461538461538,0
CPP_negative_919,0.5142857142857142,0.0285714285714285,0.1428571428571428,0.2,0.1142857142857142,0
CPP_negative_920,0.4,0.16,0.08,0.04,0.32,0
CPP_negative_921,0.48,0.08,0.04,0.08,0.32,0
CPP_negative_922,0.6875,0.1875,0.0,0.0,0.125,0
CPP_negative_923,0.2105263157894736,0.3157894736842105,0.2631578947368421,0.0526315789473684,0.1578947368421052,0
CPP_negative_924,0.3,0.15,0.15,0.1,0.3,0
CPP_negative_925,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.2105263157894736,0
CPP_negative_926,0.2,0.1,0.1,0.5,0.1,0
CPP_negative_927,0.3,0.2,0.1,0.25,0.15,0
CPP_negative_928,0.2,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.5333333333333333,0
CPP_negative_929,0.3870967741935484,0.0967741935483871,0.064516129032258,0.2580645161290322,0.1935483870967742,0
CPP_negative_930,0.6363636363636364,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0
CPP_negative_931,0.2222222222222222,0.0,0.2777777777777778,0.2222222222222222,0.2777777777777778,0
CPP_negative_932,0.3055555555555556,0.1388888888888889,0.25,0.1666666666666666,0.1388888888888889,0
CPP_negative_933,0.46875,0.15625,0.125,0.03125,0.21875,0
CPP_negative_934,0.4782608695652174,0.0869565217391304,0.0,0.0,0.4347826086956521,0
CPP_negative_935,0.4722222222222222,0.0555555555555555,0.0833333333333333,0.2777777777777778,0.1111111111111111,0
CPP_negative_936,0.5714285714285714,0.0285714285714285,0.1142857142857142,0.0571428571428571,0.2285714285714285,0
CPP_negative_937,0.6,0.0,0.0666666666666666,0.1333333333333333,0.2,0
CPP_negative_938,0.65625,0.03125,0.09375,0.125,0.09375,0
CPP_negative_939,0.4827586206896552,0.0689655172413793,0.1724137931034483,0.1379310344827586,0.1379310344827586,0
CPP_negative_940,0.3,0.2,0.2,0.2,0.1,0
CPP_negative_941,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5714285714285714,0
CPP_negative_942,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.3636363636363636,0
CPP_negative_943,0.4090909090909091,0.0909090909090909,0.2272727272727272,0.0909090909090909,0.1818181818181818,0
CPP_negative_944,0.3333333333333333,0.1212121212121212,0.2424242424242424,0.1212121212121212,0.1818181818181818,0
CPP_negative_945,0.2857142857142857,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.1428571428571428,0
CPP_negative_946,0.6,0.0,0.2,0.05,0.15,0
CPP_negative_947,0.7272727272727273,0.0,0.0909090909090909,0.1818181818181818,0.0,0
CPP_negative_948,0.4242424242424242,0.0303030303030303,0.1515151515151515,0.0909090909090909,0.303030303030303,0
CPP_negative_949,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.1666666666666666,0
CPP_negative_950,0.4285714285714285,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.3928571428571428,0
CPP_negative_951,0.5925925925925926,0.037037037037037,0.1111111111111111,0.1481481481481481,0.1111111111111111,0
CPP_negative_952,0.4666666666666667,0.0333333333333333,0.2333333333333333,0.1,0.1666666666666666,0
CPP_negative_953,0.45,0.05,0.1,0.05,0.35,0
CPP_negative_954,0.4545454545454545,0.0909090909090909,0.1212121212121212,0.0909090909090909,0.2424242424242424,0
CPP_negative_955,0.4285714285714285,0.0476190476190476,0.238095238095238,0.238095238095238,0.0476190476190476,0
CPP_negative_956,0.5,0.03125,0.09375,0.1875,0.1875,0
CPP_negative_957,0.4285714285714285,0.1428571428571428,0.0357142857142857,0.1071428571428571,0.2857142857142857,0
CPP_negative_958,0.4722222222222222,0.0,0.1388888888888889,0.2222222222222222,0.1666666666666666,0
CPP_negative_959,0.2857142857142857,0.238095238095238,0.0952380952380952,0.238095238095238,0.1428571428571428,0
CPP_negative_960,0.4166666666666667,0.0,0.1944444444444444,0.1944444444444444,0.1944444444444444,0
CPP_negative_961,0.4285714285714285,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_negative_962,0.5,0.0454545454545454,0.1818181818181818,0.0,0.2727272727272727,0
CPP_negative_963,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3055555555555556,0
CPP_negative_964,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0,0.4545454545454545,0
CPP_negative_965,0.25,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.25,0
CPP_negative_966,0.2,0.1,0.2333333333333333,0.1666666666666666,0.3,0
CPP_negative_967,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,0
CPP_negative_968,0.4827586206896552,0.1034482758620689,0.1724137931034483,0.0344827586206896,0.2068965517241379,0
CPP_negative_969,0.4,0.16,0.04,0.12,0.28,0
CPP_negative_970,0.4117647058823529,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1176470588235294,0
CPP_negative_971,0.2777777777777778,0.0,0.2222222222222222,0.1111111111111111,0.3888888888888889,0
CPP_negative_972,0.5862068965517241,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.2068965517241379,0
CPP_negative_973,0.2666666666666666,0.1333333333333333,0.2,0.1333333333333333,0.2666666666666666,0
CPP_negative_974,0.5909090909090909,0.0,0.1363636363636363,0.0909090909090909,0.1818181818181818,0
CPP_negative_975,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0
CPP_negative_976,0.4814814814814814,0.074074074074074,0.074074074074074,0.1111111111111111,0.2592592592592592,0
CPP_negative_977,0.5454545454545454,0.0303030303030303,0.1515151515151515,0.1818181818181818,0.0909090909090909,0
CPP_negative_978,0.32,0.08,0.28,0.2,0.12,0
CPP_negative_979,0.25,0.125,0.25,0.0,0.375,0
CPP_negative_980,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.2,0.4,0
CPP_negative_981,0.45,0.05,0.25,0.0,0.25,0
CPP_negative_982,0.44,0.08,0.12,0.04,0.32,0
CPP_negative_983,0.3,0.1,0.0,0.3,0.3,0
CPP_negative_984,0.3571428571428571,0.0,0.2142857142857142,0.1785714285714285,0.25,0
CPP_negative_985,0.5,0.0416666666666666,0.125,0.0833333333333333,0.25,0
CPP_negative_986,0.3571428571428571,0.1071428571428571,0.0714285714285714,0.2857142857142857,0.1785714285714285,0
CPP_negative_987,0.3333333333333333,0.1,0.1333333333333333,0.2666666666666666,0.1666666666666666,0
CPP_negative_988,0.238095238095238,0.0952380952380952,0.1904761904761904,0.2857142857142857,0.1904761904761904,0
CPP_negative_989,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0
CPP_negative_990,0.2692307692307692,0.0,0.2692307692307692,0.0384615384615384,0.4230769230769231,0
CPP_negative_991,0.2962962962962963,0.2222222222222222,0.074074074074074,0.074074074074074,0.3333333333333333,0
CPP_negative_992,0.5333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.3,0
CPP_negative_993,0.3571428571428571,0.0714285714285714,0.3214285714285714,0.1428571428571428,0.1071428571428571,0
CPP_negative_994,0.5142857142857142,0.0,0.0571428571428571,0.1428571428571428,0.2857142857142857,0
CPP_negative_995,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.5,0
CPP_negative_996,0.4193548387096774,0.1290322580645161,0.0967741935483871,0.032258064516129,0.3225806451612903,0
CPP_negative_997,0.3333333333333333,0.0833333333333333,0.25,0.0833333333333333,0.25,0
CPP_negative_998,0.3157894736842105,0.0,0.1578947368421052,0.1578947368421052,0.3684210526315789,0
CPP_negative_999,0.3636363636363636,0.0454545454545454,0.2727272727272727,0.1363636363636363,0.1818181818181818,0
CPP_negative_1000,0.75,0.0,0.0,0.0,0.25,0
CPP_negative_1001,0.3636363636363636,0.0,0.0909090909090909,0.1818181818181818,0.3636363636363636,0
CPP_negative_1002,0.4117647058823529,0.1470588235294117,0.2352941176470588,0.1176470588235294,0.088235294117647,0
CPP_negative_1003,0.3666666666666666,0.1666666666666666,0.0666666666666666,0.1,0.3,0
CPP_negative_1004,0.2647058823529412,0.0294117647058823,0.1764705882352941,0.2352941176470588,0.2941176470588235,0
CPP_negative_1005,0.35,0.0,0.15,0.3,0.2,0
CPP_negative_1006,0.5483870967741935,0.064516129032258,0.1612903225806451,0.032258064516129,0.1935483870967742,0
CPP_negative_1007,0.3684210526315789,0.1052631578947368,0.0,0.1578947368421052,0.3684210526315789,0
CPP_negative_1008,0.2857142857142857,0.0476190476190476,0.3333333333333333,0.0476190476190476,0.2857142857142857,0
CPP_negative_1009,0.4545454545454545,0.0909090909090909,0.0,0.0909090909090909,0.3636363636363636,0
CPP_negative_1010,0.6206896551724138,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.1724137931034483,0
CPP_negative_1011,0.2777777777777778,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.3888888888888889,0
CPP_negative_1012,0.3,0.1,0.2,0.2,0.2,0
CPP_negative_1013,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0303030303030303,0.2424242424242424,0
CPP_negative_1014,0.4666666666666667,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.1333333333333333,0
CPP_negative_1015,0.5,0.0625,0.09375,0.15625,0.1875,0
CPP_negative_1016,0.44,0.08,0.16,0.12,0.2,0
CPP_negative_1017,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.1666666666666666,0
CPP_negative_1018,0.5,0.0,0.2222222222222222,0.1111111111111111,0.1666666666666666,0
CPP_negative_1019,0.3235294117647059,0.088235294117647,0.0,0.2352941176470588,0.3529411764705882,0
CPP_negative_1020,0.4230769230769231,0.0,0.0769230769230769,0.0,0.5,0
CPP_negative_1021,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.4666666666666667,0
CPP_negative_1022,0.55,0.0,0.15,0.15,0.15,0
CPP_negative_1023,0.2307692307692307,0.0384615384615384,0.1153846153846153,0.1923076923076923,0.4230769230769231,0
CPP_negative_1024,0.2272727272727272,0.0454545454545454,0.4090909090909091,0.2272727272727272,0.0909090909090909,0
CPP_negative_1025,0.5,0.0,0.0833333333333333,0.25,0.1666666666666666,0
CPP_negative_1026,0.4482758620689655,0.0344827586206896,0.1724137931034483,0.1034482758620689,0.2413793103448276,0
CPP_negative_1027,0.25,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,0
CPP_negative_1028,0.375,0.0,0.125,0.25,0.25,0
CPP_negative_1029,0.44,0.0,0.2,0.04,0.32,0
CPP_negative_1030,0.7,0.05,0.15,0.0,0.1,0
CPP_negative_1031,0.217391304347826,0.1304347826086956,0.2608695652173913,0.3043478260869565,0.0869565217391304,0
CPP_negative_1032,0.6666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.2666666666666666,0
CPP_negative_1033,0.3055555555555556,0.1111111111111111,0.0833333333333333,0.0833333333333333,0.4166666666666667,0
CPP_negative_1034,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.2777777777777778,0
CPP_negative_1035,0.3333333333333333,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.5151515151515151,0
CPP_negative_1036,0.3846153846153846,0.0,0.1153846153846153,0.2307692307692307,0.2692307692307692,0
CPP_negative_1037,0.3478260869565217,0.0869565217391304,0.217391304347826,0.2608695652173913,0.0869565217391304,0
CPP_negative_1038,0.375,0.125,0.0625,0.0,0.4375,0
CPP_negative_1039,0.4722222222222222,0.0833333333333333,0.1111111111111111,0.0555555555555555,0.2777777777777778,0
CPP_negative_1040,0.4761904761904761,0.0476190476190476,0.1428571428571428,0.1904761904761904,0.1428571428571428,0
CPP_negative_1041,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.1538461538461538,0
CPP_negative_1042,0.3214285714285714,0.1071428571428571,0.1785714285714285,0.1428571428571428,0.25,0
CPP_negative_1043,0.2352941176470588,0.0294117647058823,0.0588235294117647,0.1764705882352941,0.5,0
CPP_negative_1044,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.0833333333333333,0.3055555555555556,0
CPP_negative_1045,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0909090909090909,0
CPP_negative_1046,0.1481481481481481,0.0,0.1481481481481481,0.0,0.7037037037037037,0
CPP_negative_1047,0.3666666666666666,0.2333333333333333,0.1333333333333333,0.0333333333333333,0.2333333333333333,0
CPP_negative_1048,0.4615384615384615,0.0769230769230769,0.1153846153846153,0.1153846153846153,0.2307692307692307,0
CPP_negative_1049,0.5,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.2142857142857142,0
CPP_negative_1050,0.5,0.0,0.1428571428571428,0.2142857142857142,0.1428571428571428,0
CPP_negative_1051,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.0,0.4166666666666667,0
CPP_negative_1052,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0
CPP_negative_1053,0.375,0.0833333333333333,0.2083333333333333,0.125,0.2083333333333333,0
CPP_negative_1054,0.4516129032258064,0.1290322580645161,0.0967741935483871,0.1612903225806451,0.1612903225806451,0
CPP_negative_1055,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0
CPP_negative_1056,0.5384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0
CPP_negative_1057,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.4285714285714285,0
