name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_1453,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1454,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1455,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1456,6.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1457,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1458,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1459,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1460,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1462,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1463,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1464,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1465,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1466,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1467,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1468,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1469,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1470,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1471,6.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0
CPP_negative_1472,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1473,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1474,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1475,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1476,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_1477,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1478,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1479,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1480,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1481,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1482,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1483,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1484,2.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1485,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1486,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1487,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1488,6.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1489,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1490,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1491,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1492,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_1493,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1494,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1495,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_1496,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1497,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1498,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_1499,3.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0
CPP_negative_1500,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1501,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1502,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1503,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1504,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1505,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1506,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1507,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1508,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1509,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1510,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1511,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1512,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1513,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1514,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
CPP_negative_1515,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
CPP_negative_1516,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1517,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1518,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1519,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1520,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1521,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1522,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1523,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1525,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1526,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1527,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
CPP_negative_1528,7.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1529,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1530,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1531,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1532,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1533,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1534,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1535,8.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1536,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1537,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1538,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1539,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1540,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1541,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_1542,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1543,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1544,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1545,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1547,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1549,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1550,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1551,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1552,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1553,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1554,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1555,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1556,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1557,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1558,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1559,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1560,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1561,6.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1562,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1563,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1564,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1565,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1566,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1567,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1568,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_1569,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1570,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1572,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1573,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1574,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1576,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1577,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1578,7.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1579,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1580,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1581,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1582,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1583,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1584,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1585,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1586,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1587,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1588,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1590,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1591,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1592,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1594,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1595,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1596,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1597,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1598,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1599,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1600,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1601,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1603,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1604,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1605,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1606,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1607,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1608,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1609,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1610,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1611,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1612,3.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1613,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1614,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
CPP_negative_1615,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1616,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1617,5.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1618,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1619,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1620,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1621,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1622,7.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1623,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1624,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1625,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1626,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1627,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1628,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1629,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1630,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1631,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1632,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1633,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1634,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1635,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1636,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1637,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1638,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1639,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1640,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1641,7.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1642,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1643,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1644,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1645,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1646,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1647,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1648,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1649,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1650,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1651,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1652,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1653,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_1654,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1655,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1656,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1657,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1658,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1659,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
CPP_negative_1660,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1661,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1662,4.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1663,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1664,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1665,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
CPP_negative_1666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_1667,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1668,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1669,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1670,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1671,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1672,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1673,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1674,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1675,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1676,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1677,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1678,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1679,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1680,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1681,5.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1682,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1683,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1684,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1685,5.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1686,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1688,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1689,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1690,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1691,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CPP_negative_1692,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_1693,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1694,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1695,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_1696,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1697,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1698,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1699,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1700,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1701,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1702,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1703,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1704,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1706,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1707,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_1708,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1709,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1710,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1711,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,0
CPP_negative_1712,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1713,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1714,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1715,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1716,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1717,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1718,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1719,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1720,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1722,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1723,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1725,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1726,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1728,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1729,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1730,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1731,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1732,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1733,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1734,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1735,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1737,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1738,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1739,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
